DisplayDate,Open,High,Low,Close,,Buy.avgPrice,Buy.qty,Buy.TotCapitalSpent,Position.OpenQty,Position.openAvgPrice,Position.closeQty,Position.closeAvgPrice,Position.T_3qty,High_PosAvgPrice,Sale.avgPrice,Sale.qty,Sale.TotalSaleAmt,CashPosition.OpenBal,CashPosition.ClosingBal
2019-05-15 09:15:02,2105,2125.55,2084.6,2090.2,,2094.8,20,41896,-5497719843338586,1253.31,Err:522,Err:522,Err:522,Err:522,2141.5,Err:522,Err:522,Err:522,Err:522
2019-05-14 15:30:00,2137.5,2158.2,2074.5,2094.35,,2106,63,132678,-1997561766835955,1252.46,-5497719843338586,Err:522,3500158076502694,905.74,2144.1,3500158076502694,Err:522,Err:522,Err:522
2019-05-10 15:30:00,2174.35,2193.6,2125,2135.55,,2149.675,49,105334.08,1503899981784452,1249.09,-1997561766835955,Err:522,3501461748620456,944.51,2147.55,3501461748620456,Err:522,Err:522,Err:522
2019-05-09 15:30:00,2145,2182,2138,2168.7,,2141.5,7,14990.5,3500158076502694,1250.69,1503899981784452,Err:522,1996258094718249,931.31,2108.775,1996258094718249,Err:522,Err:522,Err:522
2019-05-08 15:30:00,2158,2167.75,2130.2,2152.65,,2144.1,27,57890.7,3501461748620456,1249.66,3500158076502694,Err:522,1303672117789,918.09,2158.075,1303672117789,Err:522,Err:522,Err:522
2019-05-07 15:30:00,2155,2185,2140.1,2150.35,,2147.55,14,30065.7,1996258094718249,1249.15,3501461748620456,Err:522,-1505203653902193,935.85,2234.725,-1505203653902193,Err:522,Err:522,Err:522
2019-05-06 15:30:00,2113,2165,2104.55,2154.7,,2108.775,8,16870.2,1303672117789,1253.84,1996258094718249,Err:522,-1994954422600452,911.16,2230,-1994954422600452,Err:522,Err:522,Err:522
2019-05-03 15:30:00,2191,2191,2125.15,2132.5,,2158.075,65,140274.88,-1505203653902193,1252.98,1303672117789,Err:522,-1506507326019917,938.02,2196.875,-1506507326019917,Err:522,Err:522,Err:522
2019-05-02 15:30:00,2260,2260,2209.45,2214.4,,2234.725,50,111736.25,-1994954422600452,1248.53,-1505203653902193,Err:522,-489750768698209,1011.47,2169,-489750768698209,Err:522,Err:522,Err:522
2019-04-30 15:30:00,2230,2265,2230,2254.95,,2230,0,0,-1506507326019917,1249.05,-1994954422600452,Err:522,488447096580535,1015.95,2156.55,488447096580535,Err:522,Err:522,Err:522
2019-04-26 15:30:00,2200,2244.55,2193.75,2238.3,,2196.875,6,13181.25,-489750768698209,1248.53,-1506507326019917,Err:522,1016756557321714,996.02,2147.625,1016756557321714,Err:522,Err:522,Err:522
2019-04-25 15:30:00,2169,2199,2169,2191.7,,2169,0,0,488447096580535,1248.69,-489750768698209,Err:522,978197865278744,950.31,2128.65,978197865278744,Err:522,Err:522,Err:522
2019-04-24 15:30:00,2157.7,2195,2155.4,2185.45,,2156.55,2,4313.1,1016756557321714,1248.53,488447096580535,Err:522,528309460741181,946.47,2116,528309460741181,Err:522,Err:522,Err:522
2019-04-22 15:30:00,2148,2175.95,2147.25,2164.35,,2147.625,0,0,978197865278744,1250.45,1016756557321714,Err:522,-38558692042970,925.5,2056.025,-38558692042970,Err:522,Err:522,Err:522
2019-04-18 15:30:00,2141,2150.05,2116.3,2145.5,,2128.65,24,51087.6,528309460741181,1248.53,978197865278744,Err:522,-449888404537539,901.52,2024.025,-449888404537539,Err:522,Err:522,Err:522
2019-04-16 15:30:00,2116,2153.8,2116,2132.45,,2116,0,0,-38558692042970,1250.66,528309460741181,Err:522,-566868152784151,903.14,2030.175,-566868152784151,Err:522,Err:522,Err:522
2019-04-15 15:30:00,2071,2115,2041.05,2110.05,,2056.025,29,59624.73,-449888404537539,1250.72,-38558692042970,Err:522,-411329712494540,864.28,2068.575,-411329712494540,Err:522,Err:522,Err:522
2019-04-12 15:30:00,2040,2040,2008.05,2013.75,,2024.025,31,62744.78,-566868152784151,1251.03,-449888404537539,Err:522,-116979748246581,788.97,2065.85,-116979748246581,Err:522,Err:522,Err:522
2019-04-11 15:30:00,2048,2055.3,2012.35,2019.05,,2030.175,35,71056.13,-411329712494540,1253.04,-566868152784151,Err:522,155538440289646,802.26,2046.775,155538440289646,Err:522,Err:522,Err:522
2019-04-10 15:30:00,2098.6,2098.6,2038.55,2043.8,,2068.575,60,124114.5,-116979748246581,1249.81,-411329712494540,Err:522,294349964248019,848.79,2024.85,294349964248019,Err:522,Err:522,Err:522
2019-04-09 15:30:00,2074.7,2096.1,2057,2088.1,,2065.85,17,35119.45,155538440289646,1250.45,-116979748246581,Err:522,272518188536244,845.65,2043,272518188536244,Err:522,Err:522,Err:522
2019-04-08 15:30:00,2060,2078,2033.55,2069.75,,2046.775,26,53216.15,294349964248019,1249.18,155538440289646,Err:522,138811523958399,828.82,2074.9,138811523958399,Err:522,Err:522,Err:522
2019-04-05 15:30:00,2029.7,2058.95,2020,2051.45,,2024.85,9,18223.65,272518188536244,1253.98,294349964248019,Err:522,-21831775711766,804.97,2037.775,-21831775711766,Err:522,Err:522,Err:522
2019-04-04 15:30:00,2080,2080.75,2006,2014.3,,2043,74,151182,138811523958399,1250.77,272518188536244,Err:522,-133706664577771,829.98,2009.625,-133706664577771,Err:522,Err:522,Err:522
2019-04-03 15:30:00,2089.8,2089.8,2060,2080.25,,2074.9,29,60172.1,-21831775711766,1248.83,138811523958399,Err:522,-160643299670136,840.97,2002.325,-160643299670136,Err:522,Err:522,Err:522
