DisplayDate,Open,High,Low,Close,Volume,OI
2019-05-15 09:15:02,2105,2125.55,2084.6,2090.2,122761,0
2019-05-14 15:30:00,2137.5,2158.2,2074.5,2094.35,107390,0
2019-05-10 15:30:00,2174.35,2193.6,2125,2135.55,105470,0
2019-05-09 15:30:00,2145,2182,2138,2168.7,80051,0
2019-05-08 15:30:00,2158,2167.75,2130.2,2152.65,59590,0
2019-05-07 15:30:00,2155,2185,2140.1,2150.35,107919,0
2019-05-06 15:30:00,2113,2165,2104.55,2154.7,123793,0
2019-05-03 15:30:00,2191,2191,2125.15,2132.5,167475,0
2019-05-02 15:30:00,2260,2260,2209.45,2214.4,67719,0
2019-04-30 15:30:00,2230,2265,2230,2254.95,125430,0
2019-04-26 15:30:00,2200,2244.55,2193.75,2238.3,149597,0
2019-04-25 15:30:00,2169,2199,2169,2191.7,97687,0
2019-04-24 15:30:00,2157.7,2195,2155.4,2185.45,114028,0
2019-04-22 15:30:00,2148,2175.95,2147.25,2164.35,186485,0
2019-04-18 15:30:00,2141,2150.05,2116.3,2145.5,88311,0
2019-04-16 15:30:00,2116,2153.8,2116,2132.45,237129,0
2019-04-15 15:30:00,2071,2115,2041.05,2110.05,397080,0
2019-04-12 15:30:00,2040,2040,2008.05,2013.75,164813,0
2019-04-11 15:30:00,2048,2055.3,2012.35,2019.05,133391,0
2019-04-10 15:30:00,2098.6,2098.6,2038.55,2043.8,108591,0
2019-04-09 15:30:00,2074.7,2096.1,2057,2088.1,124591,0
2019-04-08 15:30:00,2060,2078,2033.55,2069.75,112239,0
2019-04-05 15:30:00,2029.7,2058.95,2020,2051.45,152384,0
2019-04-04 15:30:00,2080,2080.75,2006,2014.3,150806,0
2019-04-03 15:30:00,2089.8,2089.8,2060,2080.25,126061,0
2019-04-02 15:30:00,2040,2084,2035.55,2079.5,156214,0
2019-04-01 15:30:00,2010,2040,2009.25,2031.3,532795,0
2019-03-29 15:30:00,2017.9,2024.9,1986.75,2000.4,148516,0
2019-03-28 15:30:00,1978,2010.95,1972.4,2000.45,204930,0
2019-03-27 15:30:00,1985,1998.25,1961,1968.2,125014,0
2019-03-26 15:30:00,1985,1994,1959,1981.8,133616,0
2019-03-25 15:30:00,2007,2010,1979.3,1986.9,535545,0
2019-03-22 15:30:00,2015.5,2015.5,1985.5,2004.65,151043,0
2019-03-20 15:30:00,2025,2044.6,2002,2015.5,154786,0
2019-03-19 15:30:00,2026,2030,1996.4,2024.7,82270,0
2019-03-18 15:30:00,2045,2062.9,2012,2021.3,108133,0
2019-03-15 15:30:00,1993,2069,1993,2040.2,184492,0
2019-03-14 15:30:00,2009,2009,1982.3,1988.6,47407,0
2019-03-13 15:30:00,2006.1,2015.15,1978.6,2001.15,91421,0
2019-03-12 15:30:00,2018,2024.9,2003.35,2012.55,55412,0
2019-03-11 15:30:00,2022.7,2032.8,2005.5,2014.1,52839,0
2019-03-08 15:30:00,2029,2032.6,2010.05,2022.3,96587,0
2019-03-07 15:30:00,2000.5,2021,2000.5,2011.5,70885,0
2019-03-06 15:30:00,1990,2014.35,1986.45,1999.4,110167,0
2019-03-05 15:30:00,2002,2005,1978.05,1987.85,87491,0
2019-03-01 15:30:00,1990,2005.95,1982.5,1991.65,141607,0
2019-02-28 15:30:00,2065,2070,1977.85,1984.25,342425,0
2019-02-27 15:30:00,2037,2070,2020.85,2053.75,142848,0
2019-02-26 15:30:00,1977,2038.65,1969.9,2032.35,217075,0
2019-02-25 15:30:00,1927.15,1990,1927.15,1985,124746,0
2019-02-22 15:30:00,1920,1930.5,1905,1925.9,63686,0
2019-02-21 15:30:00,1924,1939.8,1898.65,1912.25,199720,0
2019-02-20 15:30:00,1913.95,1933.8,1882,1914.45,246655,0
2019-02-19 15:30:00,1971.75,1971.75,1895,1904.85,173030,0
2019-02-18 15:30:00,2035,2044.1,1965.6,1971.75,103574,0
2019-02-15 15:30:00,2045,2052,2013,2030.9,69676,0
2019-02-14 15:30:00,2064,2075,2033.15,2044.65,40054,0
2019-02-13 15:30:00,2057,2082.75,2050.65,2068.6,210280,0
2019-02-12 15:30:00,2070,2077,2020.35,2050.65,88124,0
2019-02-11 15:30:00,2062,2093.45,2051.05,2065.55,70084,0
2019-02-08 15:30:00,2078,2088.25,2054,2062.75,856235,0
2019-02-07 15:30:00,2079.4,2097.8,2069.5,2079.9,94880,0
2019-02-06 15:30:00,2052,2086,2040.4,2077.85,355138,0
2019-02-05 15:30:00,2049,2054.75,2028.05,2044.35,71284,0
2019-02-04 15:30:00,2030,2051,2018.3,2047.15,82381,0
2019-02-01 15:30:00,2005,2035,1998.3,2030.75,112449,0
2019-01-31 15:30:00,1988,2019.5,1985.05,2014.6,145616,0
2019-01-30 15:30:00,1983.15,1983.95,1955.1,1977.85,102628,0
2019-01-29 15:30:00,1956,1989.8,1937.3,1983.15,126943,0
2019-01-28 15:30:00,1931.7,1958,1929.55,1951.95,146761,0
2019-01-25 15:30:00,1904.4,1933.45,1900.75,1919.05,97696,0
2019-01-24 15:30:00,1882,1904.5,1876,1901.75,83595,0
2019-01-23 15:30:00,1900,1907.7,1874,1879.75,64588,0
2019-01-22 15:30:00,1908,1918.2,1890.7,1900.35,85612,0
2019-01-21 15:30:00,1900.4,1931.3,1896.55,1905.8,145868,0
2019-01-18 15:30:00,1887,1904.45,1877.3,1900.4,75507,0
2019-01-17 15:30:00,1871,1899,1871,1895.1,138166,0
2019-01-16 15:30:00,1869.95,1874.8,1848.55,1870.1,105630,0
2019-01-15 15:30:00,1813.55,1868,1809.55,1864.2,180669,0
2019-01-14 15:30:00,1854.7,1854.85,1810.5,1814.4,170020,0
2019-01-11 15:30:00,1875,1876.05,1836.1,1841.95,530631,0
2019-01-10 15:30:00,1904,1906.8,1874.1,1888.15,157549,0
2019-01-09 15:30:00,1915,1919,1869.05,1887.8,156721,0
2019-01-08 15:30:00,1902,1908,1884,1893.05,84481,0
2019-01-07 15:30:00,1891.1,1909,1880.25,1896.65,98867,0
2019-01-04 15:30:00,1901,1901.05,1841.5,1873.95,320877,0
2019-01-03 15:30:00,1913.5,1944,1891.7,1896.45,155018,0
2019-01-02 15:30:00,1907.9,1933,1900.55,1923.15,145042,0
2019-01-01 15:30:00,1905,1909,1885.1,1902.35,144685,0
2018-12-31 15:30:00,1901,1910.15,1887,1893.55,155314,0
2018-12-28 15:30:00,1909.45,1921,1893.75,1895.8,178358,0
2018-12-27 15:30:00,1909.9,1940.1,1892.35,1909.45,146915,0
2018-12-26 15:30:00,1916,1917.95,1872,1889.5,111886,0
2018-12-24 15:30:00,1901,1938,1901,1915.55,132496,0
2018-12-21 15:30:00,1949.9,1950,1890,1897.25,167447,0
2018-12-20 15:30:00,1965,1975.45,1947,1956.35,143401,0
2018-12-19 15:30:00,1985,1985,1960,1967.2,123115,0
2018-12-18 15:30:00,1999.5,2001.95,1975.1,1987.7,76444,0
2018-12-17 15:30:00,1990.15,2003,1985.5,1993.25,62958,0
2018-12-14 15:30:00,1995,1995,1975.65,1989.25,76627,0
2018-12-13 15:30:00,2020,2028.4,1975,1983.65,157492,0
2018-12-12 15:30:00,1998.35,2022.05,1987.1,2018.7,466804,0
2018-12-11 15:30:00,1973.5,2009.7,1961.15,1998.35,100894,0
2018-12-10 15:30:00,1979,2009.9,1962.05,1974.9,97246,0
2018-12-07 15:30:00,1991.75,2003.85,1975,1995.95,101524,0
2018-12-06 15:30:00,2000,2017.95,1981.25,1991.75,111506,0
2018-12-05 15:30:00,2009.4,2017.5,1985,2006.1,127987,0
2018-12-04 15:30:00,1983,2019.3,1971.5,2009.4,164306,0
2018-12-03 15:30:00,1980.1,1990,1969.05,1982.2,73374,0
2018-11-30 15:30:00,1960.25,1989.4,1960.25,1970.6,116167,0
2018-11-29 15:30:00,2000,2000,1943.65,1959.45,193279,0
2018-11-28 15:30:00,1897,1982.15,1883.9,1976.55,778970,0
